lesson_id,topic_id,course_id,track_id,profession_id,faculty_id
7c738d9b-6ffd-49e6-9eb7-c6fa33a888d6,70faf2e0-8cc8-462c-84a3-6cdd497716c4,895d625d-2648-4f08-8228-e08c6bf934e4,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
19377840-4aa7-42d8-b4f1-45b2cb5487fa,e82525a4-9eb6-494b-b7cf-8be5eb2e2e71,2d047e64-0aa8-4eb1-b2b1-88a43a816e8c,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
2465aaee-d05b-4736-82bc-ac8bbec0184b,e82525a4-9eb6-494b-b7cf-8be5eb2e2e71,2d047e64-0aa8-4eb1-b2b1-88a43a816e8c,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
f271b47e-8bfc-4ea1-9c63-3ee76f9d1f84,e82525a4-9eb6-494b-b7cf-8be5eb2e2e71,2d047e64-0aa8-4eb1-b2b1-88a43a816e8c,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
7fc693ec-3508-41e9-a811-84673f5cc6b6,e82525a4-9eb6-494b-b7cf-8be5eb2e2e71,2d047e64-0aa8-4eb1-b2b1-88a43a816e8c,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
6fbd376f-c779-465a-9646-0793cc84f722,e82525a4-9eb6-494b-b7cf-8be5eb2e2e71,2d047e64-0aa8-4eb1-b2b1-88a43a816e8c,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
36c6ad3f-d3b3-4e67-ba4e-4eb9711fa468,e82525a4-9eb6-494b-b7cf-8be5eb2e2e71,2d047e64-0aa8-4eb1-b2b1-88a43a816e8c,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
fbb45401-2331-4dd0-93c5-bb1320143bde,e82525a4-9eb6-494b-b7cf-8be5eb2e2e71,2d047e64-0aa8-4eb1-b2b1-88a43a816e8c,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
00da6ff9-58e0-4649-87f8-74771a571221,e82525a4-9eb6-494b-b7cf-8be5eb2e2e71,2d047e64-0aa8-4eb1-b2b1-88a43a816e8c,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
5263c2df-e744-4502-9a1b-c79d4f780ba7,e82525a4-9eb6-494b-b7cf-8be5eb2e2e71,2d047e64-0aa8-4eb1-b2b1-88a43a816e8c,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
4aad6e3c-c2bf-4cfa-9d92-33645ecdf430,e82525a4-9eb6-494b-b7cf-8be5eb2e2e71,2d047e64-0aa8-4eb1-b2b1-88a43a816e8c,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
df9c5757-a739-43f6-9863-fd58445daa96,e82525a4-9eb6-494b-b7cf-8be5eb2e2e71,2d047e64-0aa8-4eb1-b2b1-88a43a816e8c,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
03b1b209-e031-43f1-a4b8-cbcf6b7a07a8,e82525a4-9eb6-494b-b7cf-8be5eb2e2e71,2d047e64-0aa8-4eb1-b2b1-88a43a816e8c,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
a62f3c54-c5ec-4525-a9cb-8b98fdc885c3,e82525a4-9eb6-494b-b7cf-8be5eb2e2e71,2d047e64-0aa8-4eb1-b2b1-88a43a816e8c,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
b2fb9b94-587f-41a1-bed9-d347f1f8536e,e82525a4-9eb6-494b-b7cf-8be5eb2e2e71,2d047e64-0aa8-4eb1-b2b1-88a43a816e8c,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
264a56e3-5c6d-42df-943c-45fa26761d25,e82525a4-9eb6-494b-b7cf-8be5eb2e2e71,2d047e64-0aa8-4eb1-b2b1-88a43a816e8c,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
01a70575-454c-441f-bd44-562067cfb189,e82525a4-9eb6-494b-b7cf-8be5eb2e2e71,2d047e64-0aa8-4eb1-b2b1-88a43a816e8c,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
e9664a13-8992-47c4-9ca8-a5482735891e,b2459da2-29bb-4fb3-870b-aaff7472c196,2d047e64-0aa8-4eb1-b2b1-88a43a816e8c,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
803c296b-fd95-474a-98ac-3a6fbf50af43,b2459da2-29bb-4fb3-870b-aaff7472c196,2d047e64-0aa8-4eb1-b2b1-88a43a816e8c,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
39163f08-aaf4-4f94-8da1-4aa593172dd8,b2459da2-29bb-4fb3-870b-aaff7472c196,2d047e64-0aa8-4eb1-b2b1-88a43a816e8c,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
2f3eaa83-11cd-442d-a9c0-6ec10bd90663,b2459da2-29bb-4fb3-870b-aaff7472c196,2d047e64-0aa8-4eb1-b2b1-88a43a816e8c,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
25236fe6-0ae1-4ecb-9a03-2ea10ba4bc4f,b2459da2-29bb-4fb3-870b-aaff7472c196,2d047e64-0aa8-4eb1-b2b1-88a43a816e8c,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
33b2e551-a398-4b85-9b9f-e397e4cf0236,b2459da2-29bb-4fb3-870b-aaff7472c196,2d047e64-0aa8-4eb1-b2b1-88a43a816e8c,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
77105383-9efd-425f-8a66-d9fe7f1ba4af,b2459da2-29bb-4fb3-870b-aaff7472c196,2d047e64-0aa8-4eb1-b2b1-88a43a816e8c,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
522f0d29-d6b1-41f2-a4e3-40fe27b2176b,0eb5b70b-8159-45cb-9600-d8d257b62ee7,2d047e64-0aa8-4eb1-b2b1-88a43a816e8c,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
a97d4ac0-9d4c-4c8f-8ef8-3cd296a8bb8c,0eb5b70b-8159-45cb-9600-d8d257b62ee7,2d047e64-0aa8-4eb1-b2b1-88a43a816e8c,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
e07245b7-7c00-4891-a3d2-0e425a0ea003,dfc1dcc7-979d-4b62-9f53-c7bd1a6e4d96,2d047e64-0aa8-4eb1-b2b1-88a43a816e8c,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
24a02c61-082c-4d12-90af-5c71850c5601,69a542db-a149-4194-9a9e-e23763a98559,2cc0281f-6124-4c36-9b9e-6694306b6deb,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
c48239c4-a6ac-417b-9ce6-93dbf47fa1dd,69a542db-a149-4194-9a9e-e23763a98559,2cc0281f-6124-4c36-9b9e-6694306b6deb,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
5b88a159-5893-4e05-9299-4990d9da1463,69a542db-a149-4194-9a9e-e23763a98559,2cc0281f-6124-4c36-9b9e-6694306b6deb,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
338e6731-17fa-4e9c-8d29-f4dc563993ca,69a542db-a149-4194-9a9e-e23763a98559,2cc0281f-6124-4c36-9b9e-6694306b6deb,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
7b774969-cd34-4351-8a5d-27d4c1b33846,69a542db-a149-4194-9a9e-e23763a98559,2cc0281f-6124-4c36-9b9e-6694306b6deb,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
d42c647f-c676-4088-8895-3e05364f9b85,69a542db-a149-4194-9a9e-e23763a98559,2cc0281f-6124-4c36-9b9e-6694306b6deb,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
f08d9b07-45a4-4708-8216-cd36a6f378fc,69a542db-a149-4194-9a9e-e23763a98559,2cc0281f-6124-4c36-9b9e-6694306b6deb,c6323b1f-aea1-4038-8be5-291f0902e8e9,3e272847-1035-4d30-a6ca-ab0f79726eb7,81145820-8628-4f10-b9df-19678ce626d4
