lesson_id,topic_id,course_id,track_id,profession_id,faculty_id
58649259-9a1a-4dc6-a085-9f4cb858cfb0,d98097e6-ecfc-4e73-9117-2d765db8c5d9,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
e9cbd8ad-6974-447c-9584-e95983e08cc1,d98097e6-ecfc-4e73-9117-2d765db8c5d9,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
e6d2a0a6-68a9-4941-bc86-ba80df1897d7,d98097e6-ecfc-4e73-9117-2d765db8c5d9,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
12391ecc-c5da-4c16-aef5-676444bf04c5,d98097e6-ecfc-4e73-9117-2d765db8c5d9,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
9eb4f34f-aebf-49ec-b562-6efa186f1dec,d98097e6-ecfc-4e73-9117-2d765db8c5d9,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
699151dc-7ad1-454c-948f-453620a77301,d98097e6-ecfc-4e73-9117-2d765db8c5d9,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
bffa76d6-5cd5-4329-95b2-e69691a7933a,baf71700-67ef-4aab-8052-3f969f7d6428,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
4bed5b6f-6d90-4164-a0c5-f4a0aed6b34b,baf71700-67ef-4aab-8052-3f969f7d6428,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
cf0435ca-b9fb-412e-92b3-f78223f25b21,baf71700-67ef-4aab-8052-3f969f7d6428,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
f63a1ee1-d39b-43a9-897d-29013a238ada,baf71700-67ef-4aab-8052-3f969f7d6428,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
91b738bd-f8a7-440e-aa3d-ad19160d3d21,baf71700-67ef-4aab-8052-3f969f7d6428,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
0e73cafd-c11f-4e06-af5d-7df1d9b40452,baf71700-67ef-4aab-8052-3f969f7d6428,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
1f1b331f-9434-40b7-bb02-76c6b042b836,baf71700-67ef-4aab-8052-3f969f7d6428,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
13e8f234-a431-4791-9780-7b1d6cd6b8b9,baf71700-67ef-4aab-8052-3f969f7d6428,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
8a67cb60-2ad3-42ee-946b-c545f6ceeee9,baf71700-67ef-4aab-8052-3f969f7d6428,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
a29326b4-dbb9-4f22-9efd-32c8b2a0b8ca,baf71700-67ef-4aab-8052-3f969f7d6428,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
a7a55527-2c5c-4184-b971-958f318f281b,baf71700-67ef-4aab-8052-3f969f7d6428,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
db6e7b5c-1ab9-4f1d-a0cb-8fcc99e7b8ce,baf71700-67ef-4aab-8052-3f969f7d6428,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
fabdab77-bfb0-44ab-9b26-4b513e01e3ef,baf71700-67ef-4aab-8052-3f969f7d6428,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
dc23dd56-c323-479b-96ce-8b878b1bcc08,baf71700-67ef-4aab-8052-3f969f7d6428,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
c486e390-e522-4746-98dd-f1e7abab3d64,b4f213aa-5a32-453b-88d7-98e8daf24061,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
3bf56c68-d57a-45f1-bb72-fcfee5222b42,b4f213aa-5a32-453b-88d7-98e8daf24061,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
fe325739-199b-4ec7-a43b-88b106fbad25,b4f213aa-5a32-453b-88d7-98e8daf24061,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
ae041f9d-39f7-4fd3-b00f-163606b78527,b4f213aa-5a32-453b-88d7-98e8daf24061,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
d4daca75-a7d2-4818-864a-f775a130d937,b4f213aa-5a32-453b-88d7-98e8daf24061,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
aa278936-9020-450d-a40b-bd6e032cab57,b4f213aa-5a32-453b-88d7-98e8daf24061,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
f56e88e8-6e60-4d30-99d1-7fb94edd2cf4,b4f213aa-5a32-453b-88d7-98e8daf24061,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
9eb03ba6-58b1-4741-adcc-3a7ed22ad896,b4f213aa-5a32-453b-88d7-98e8daf24061,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
45b776b9-5069-4315-9772-94c08be34343,b4f213aa-5a32-453b-88d7-98e8daf24061,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
4b517897-5214-4f28-a441-27432fb41e2b,ada3c7ce-e842-4b4e-9533-9434b5b4e981,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
6b987e46-b5a1-4652-b439-9f3f7165d73a,ada3c7ce-e842-4b4e-9533-9434b5b4e981,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
0761bf66-40d4-4520-a7af-0e7f3b73511f,ada3c7ce-e842-4b4e-9533-9434b5b4e981,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
bce7e914-e86d-4bc6-b918-a32e720bbcb4,ada3c7ce-e842-4b4e-9533-9434b5b4e981,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
a21a1f20-5b22-4fa9-ae4b-07f9cc89f950,4bed5d1b-a580-46b0-af30-46850a27be3a,f5bf1558-b6d3-44e3-9660-c35ee6aaa95c,55f7183e-b867-4c83-924b-13d96e6a3123,23a1cbb9-c2c2-411d-8834-3b8b699868df,81145820-8628-4f10-b9df-19678ce626d4
