lesson_id,topic_id,course_id,track_id,profession_id,faculty_id
64e40e81-d0de-47be-bc48-f9be74f0beb5,4f0148a6-4ac3-446a-8912-369cadd49ff2,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
f248dcd7-c815-40df-b100-d31e2c4945f5,2a3e19e3-bc42-4d4d-9815-ec3edc2618f9,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
51d16c58-b1df-4467-ba93-4d2d46db62db,2a3e19e3-bc42-4d4d-9815-ec3edc2618f9,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
857a6f88-8540-4dfa-8a61-cf030867277a,2a3e19e3-bc42-4d4d-9815-ec3edc2618f9,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
dd562898-9b64-414e-8319-e4c0738c0783,2a3e19e3-bc42-4d4d-9815-ec3edc2618f9,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
d4affa61-1f5c-4587-9197-4605443c73f2,2a3e19e3-bc42-4d4d-9815-ec3edc2618f9,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
fd0b5dc2-85d5-4097-9982-76bc987782d9,f616404a-1975-4e35-b9af-5bde97b7316c,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
ea9e70b1-7960-4c8e-a6f5-2d879300d273,a28da18e-5edd-433b-9494-2cc952a6587a,7757848c-a69e-4134-85c3-5aa102fc7935,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
6b9d47cc-f16d-41a7-8b90-c67d6c2691a4,f7010136-677f-4c0d-a3b5-bc4576c50fe9,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
a4054962-b052-4a25-aac0-abb77edcc16c,c5253e8b-77fb-4797-adb3-6a2d1cd38ae3,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
de1bf97e-09a4-4e4e-9f40-35bdf0215cab,c5253e8b-77fb-4797-adb3-6a2d1cd38ae3,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
9abc67fc-d464-4cd2-9555-bcb5ac6cea6b,c5253e8b-77fb-4797-adb3-6a2d1cd38ae3,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
f59b0256-5194-4b9c-835b-10798657c8a0,c5253e8b-77fb-4797-adb3-6a2d1cd38ae3,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
c88acaa4-21ea-4894-b7ae-00d73e2d0c88,c5253e8b-77fb-4797-adb3-6a2d1cd38ae3,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
6e3bf664-c7b5-4be1-ae52-1e715c53bdc7,c5253e8b-77fb-4797-adb3-6a2d1cd38ae3,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
53d32a2c-f629-499c-90bc-cd6553bb1eb9,c5253e8b-77fb-4797-adb3-6a2d1cd38ae3,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
d45e856c-0aa7-45f3-8167-a4f44a22f21f,c5253e8b-77fb-4797-adb3-6a2d1cd38ae3,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
4edac46b-309a-447d-8f37-15f36aebd038,c5253e8b-77fb-4797-adb3-6a2d1cd38ae3,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
403e289d-bc30-442d-beeb-2e817310da24,c4992923-e589-490f-8ca4-b35066999c34,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
57c1875e-3212-48a5-a29e-c6e88b73aab8,c4992923-e589-490f-8ca4-b35066999c34,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
e6b13424-a76a-4190-ba25-9436d55f37b1,c4992923-e589-490f-8ca4-b35066999c34,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
068b2124-91b2-4f3b-a12b-14c017c580c0,c4992923-e589-490f-8ca4-b35066999c34,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
a9f6d037-73d3-4d8c-85ca-6afa76a142e1,c4992923-e589-490f-8ca4-b35066999c34,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
15f21435-a915-4272-8f81-5c48a0140c01,c4992923-e589-490f-8ca4-b35066999c34,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
3682fc7e-4244-4f97-9f87-a6b41f71c514,c4992923-e589-490f-8ca4-b35066999c34,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
2d71b3be-168e-425a-a1c1-b04ab6401d50,3fde07cf-3e9b-407a-ae8d-c9b9f23da6d1,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
2263031d-3ae1-4018-9111-d65fcdd7329a,3fde07cf-3e9b-407a-ae8d-c9b9f23da6d1,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
c75c9589-3db7-41fa-90d9-cd4c3f572822,3fde07cf-3e9b-407a-ae8d-c9b9f23da6d1,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
fc6e4da2-8942-4323-8d0b-c40b51daf7c1,3fde07cf-3e9b-407a-ae8d-c9b9f23da6d1,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
f1deca8a-0180-4dfe-aabb-6e72b05d9cca,3fde07cf-3e9b-407a-ae8d-c9b9f23da6d1,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
0ca6f175-2f5d-4bbf-8573-54569450ab40,3fde07cf-3e9b-407a-ae8d-c9b9f23da6d1,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
381cf807-9af5-4ab2-ba00-5a386085df58,3fde07cf-3e9b-407a-ae8d-c9b9f23da6d1,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
c44f25db-5bf9-47e4-9e55-d5441a594a2b,53405f68-591f-4b3c-8c11-bcd376f5760a,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
cc7e3a01-df7d-4fbe-b094-241780673a6c,53405f68-591f-4b3c-8c11-bcd376f5760a,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
0ff5f099-7d6c-4cc9-a71f-71cdf825bb52,b712ace0-1f5f-48b0-95a2-44e74d8f11cd,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
f2043f03-afc5-44a0-b7a2-2423f00940ab,b712ace0-1f5f-48b0-95a2-44e74d8f11cd,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
62d7b895-05bf-44bd-a3e2-f481efb4c862,b712ace0-1f5f-48b0-95a2-44e74d8f11cd,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
5bd1e141-4bba-48dc-9506-f4f6c173ac57,b712ace0-1f5f-48b0-95a2-44e74d8f11cd,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
9d8dadce-6d07-4fe8-ad49-307d350a0506,b712ace0-1f5f-48b0-95a2-44e74d8f11cd,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
38f79042-6222-446e-8405-ec66e48e8561,b712ace0-1f5f-48b0-95a2-44e74d8f11cd,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
dbefaae1-3429-497c-9b8f-645c595d61be,b712ace0-1f5f-48b0-95a2-44e74d8f11cd,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
7bbd01a3-42a1-4f2e-adeb-8a555ce726af,b712ace0-1f5f-48b0-95a2-44e74d8f11cd,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
f2e30efa-e9db-4c10-a3d0-fe5865d025e1,b712ace0-1f5f-48b0-95a2-44e74d8f11cd,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
8f4d5a16-d9f1-4a27-ade2-dfe6a56753de,b712ace0-1f5f-48b0-95a2-44e74d8f11cd,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
f08af975-cc73-4fe1-bb2d-ce5693426799,b712ace0-1f5f-48b0-95a2-44e74d8f11cd,537b3126-76fd-4328-a869-c78e58b0c6cc,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
186ce03b-0548-416d-8458-c0f3732ca3cb,555da18c-1952-4744-8219-fec70b30f76f,8d27697d-029b-4d93-960c-1ee1a797d4aa,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
55e152aa-3f6b-4abf-af54-5f81842e582c,555da18c-1952-4744-8219-fec70b30f76f,8d27697d-029b-4d93-960c-1ee1a797d4aa,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
fd722412-f55b-4110-96eb-be24842d44ba,555da18c-1952-4744-8219-fec70b30f76f,8d27697d-029b-4d93-960c-1ee1a797d4aa,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
88638fce-31d1-440b-955a-29a9f156620b,555da18c-1952-4744-8219-fec70b30f76f,8d27697d-029b-4d93-960c-1ee1a797d4aa,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
bf3250a5-932a-4059-9f89-aba7c8f36008,555da18c-1952-4744-8219-fec70b30f76f,8d27697d-029b-4d93-960c-1ee1a797d4aa,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
75521eb0-d0ed-4e0d-a61b-391c636ed4ba,555da18c-1952-4744-8219-fec70b30f76f,8d27697d-029b-4d93-960c-1ee1a797d4aa,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
7e82b324-2260-446f-8293-24b83749c567,555da18c-1952-4744-8219-fec70b30f76f,8d27697d-029b-4d93-960c-1ee1a797d4aa,1bfbd939-a305-438c-8943-1ac734e8641b,7c312cc4-8f26-49f8-99b4-682b7ab6dfb9,81145820-8628-4f10-b9df-19678ce626d4
